tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target,cluster_label
0.7129572609402939,-1.4793205240233267,-0.5969212332317608,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.0625534514187569,-1.3321177615444912,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.479320524023327,-1.5273262844360518,-0.5850207539897417,1,0,1,1,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9978974048104516,0.7506127709568226,1.134494538262359,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.9902180208438344,0.8168120448559365,0.5079352703082123,1.337170818801642,-0.9127058293225936,-0.9608939480457112,0.7506127709568222,0.6869448951299191,1.1351612392888777,0,0,0,0,1,1,1,1,0,True,False,False,False,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.281623746150811,0.3092718063253347,-0.9763416994399684,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6753088256714914,-0.7210394004482353,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.3092718063253345,0.308113213424877,-0.9766697948587512,1,0,0,0,1,1,1,1,0,False,False,False,True,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.2409180113122174,0.3607062796470494,-0.938386489162404,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.1865431815998038,-0.1836227366504828,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,0.3607062796470494,0.5107788752012681,-0.945617825031034,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
-1.2002122764736234,1.3412796258771595,-0.8670833484675574,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,1.7853086093408754,-0.7423424983428983,0.70549571851871,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457112,1.3412796258771598,1.416570302324322,-0.8856474383292583,1,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.4049547531963915,0.9862158423014517,1.6584738949439026,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.1298797557478315,0.9858087289359292,-0.031297311737476,-0.991854447004763,1.426245565903011,0.2672540790163435,0.986215842301452,0.8534523715523937,1.6622760530351048,1,1,1,0,1,1,1,1,0,False,True,False,False,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1
0.387311382231542,1.32136950717198,0.8881586417325941,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.9122578816497052,1.3498356753380547,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457112,1.3213695071719798,1.2573920828416405,0.8790356676047448,0,1,0,0,1,1,1,1,0,True,False,False,False,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.5270719577121736,-1.2918335728828827,-0.1282950531573241,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.4222565632295703,-1.0102843498757994,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.291833572882883,-1.2000265584250691,-0.115907817518236,0,0,1,0,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5677776925507676,-1.462728758435677,-0.3332970675119841,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,0.2530968174633556,-1.2349866023459597,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.462728758435677,-1.4311181743290555,-0.3199834388903402,1,0,1,0,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9559778674420596,0.3623654562058142,-0.6909536212373337,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.2278259222327234,0.4329234288345538,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.3623654562058144,0.5154663803035792,-0.7039917523283161,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0
1.6084834273893616,-0.6530505977583607,0.3687865649113329,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.7079929573647805,-0.5288442168028327,1.0471678523539008,2.113512574070444,-0.9127058293225936,1.4954021060783984,-0.6530505977583609,-0.7057665666455857,0.3797884393408205,1,0,1,1,0,0,1,0,1,False,True,False,False,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8350744654560759,1.3379612727596295,1.437894886775907,0.3708072124687587,-0.3708072124687587,1.024795882625232,1.7853086093408754,1.074758945554868,1.438634844937826,1.0471678523539008,0.5608290635328403,1.426245565903011,1.4954021060783984,1.3379612727596295,1.3326322253868226,1.4332631363472317,1,0,1,1,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
-0.5489205190561197,1.3296653899658049,-0.1281634165898875,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.4223519836181497,1.343865082199483,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457112,1.3296653899658046,1.3469107837760457,-0.1477373679462339,0,1,0,0,1,1,1,1,0,False,False,False,True,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.9559778674420596,0.9779199595076268,-0.6327702584303391,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.1206323568222715,0.8659043885484693,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,0.9779199595076268,1.002966910943932,-0.651084072434351,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1.6084834273893616,1.3462571555534548,2.330939299693976,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.2734581264349305,1.4713857534452124,1.5864004343995892,1.337170818801642,1.426245565903011,1.4954021060783984,1.3462571555534546,1.3492678393602573,2.3351174136240758,1,0,1,1,1,0,1,1,0,True,False,False,False,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5082147842175256,-0.8471742551338649,-0.6467456740065289,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-0.3657668194500768,-0.1447862287824704,-0.6498632766570104,0.5079352703082123,1.337170818801642,-0.9127058293225936,1.4954021060783984,-0.8471742551338649,-0.7831379743931436,-0.6446245660398335,1,0,1,1,0,1,1,0,1,False,True,False,False,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.428017117070136,-1.4909347599346818,-0.6500146487645388,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.1505703342365296,-1.326273223454344,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.490934759934682,-1.5192827565288902,-0.638743723060116,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7129572609402939,0.4868036981131887,0.7568511657145461,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.8664555910339657,0.6432386190744402,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457112,0.4868036981131888,0.5143854967741049,0.7559610133191473,0,0,0,0,1,1,1,0,1,False,False,False,True,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.9164859351332638,0.8252757161012472,1.1672939829819884,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.9999158631400196,0.958616051706346,-0.031297311737476,-0.2155126917359613,0.2567698682902087,0.2672540790163435,0.8252757161012468,0.8350288939201718,1.166375292349532,0,0,1,0,1,1,1,1,0,True,False,False,False,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.2409180113122174,0.9712832532725666,-0.9354246663950796,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.16043018628396,-0.1101531167895242,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,0.9712832532725666,0.6224517908739734,-0.9436228144769628,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
-0.9559778674420596,-1.4793205240233267,-0.9250692564233972,1.5693888734262953,-1.5693888734262953,-1.2797677161150114,-1.441304533845553,-1.0767075771408272,-1.3092861568016436,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.479320524023327,-1.446116637216483,-0.9168793285532412,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9152721326034656,-1.029683676598014,-0.8779653047089863,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-0.7931631505836572,-1.0473484090630178,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,-1.0296836765980142,-1.1611714741148202,-0.8728436016545824,1,0,0,0,0,1,1,0,1,False,False,False,True,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1.5677776925507676,0.412140752968764,1.4263986265531072,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.071751452568303,0.5837719779589492,1.5864004343995892,2.113512574070444,0.2567698682902087,-0.9608939480457112,0.4121407529687642,0.4378332179214761,1.4332543106832585,0,0,0,0,1,0,1,0,1,False,True,False,False,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.0197459661543978,0.6377887649608033,0.12576352199539,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5840840736403579,0.6254830971583495,-0.031297311737476,-0.2155126917359613,0.2567698682902087,0.2672540790163435,0.6377887649608028,0.525203293475659,0.1185745421685023,0,0,1,0,1,0,1,1,0,True,False,False,False,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1.2002122764736234,1.359530568023575,-0.8620811589049651,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,1.7853086093408754,-0.72027235321924,0.7985572370092573,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.359530568023575,1.5423057333039605,-0.8818569182765232,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1
-0.6710377235719016,0.3109309828840996,-0.4919191312731347,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.0823111162872915,0.3298642797197896,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,0.3109309828840992,0.287950048095083,-0.5014954428403213,1,1,1,0,1,1,1,1,0,False,True,False,False,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.3046861100245557,0.1599459160364854,-0.250102756892028,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-0.3657668194500768,0.3272221802806049,0.238586865120285,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.1599459160364852,0.140157148253128,-0.2559338666129953,1,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
0.224488442877166,0.1831743878591953,0.1308754086975129,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.5869539757728212,0.2415800718553607,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.1831743878591953,0.1131536358878887,0.1289516972991731,1,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.305899912554354,-1.4859572302583868,-0.6557627788759388,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,-0.1608698321263162,-1.2922905829497968,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.485957230258387,-1.4829135522696253,-0.6450128065761014,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1607203441648275,-1.3515639289984225,-0.3747845256824316,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2126472432295262,-1.172153399673354,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.3515639289984227,-1.3647701166560298,-0.3627539207565222,0,0,1,1,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.3046861100245557,-1.4892755833759168,-0.7807078208012158,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.4393200621201368,-1.280099251407307,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.4892755833759168,-1.4603225350324285,-0.771418164157964,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.631545791263106,1.0144218438004564,1.0217258788249712,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.9557053211410316,1.1506699695651064,1.0471678523539008,1.337170818801642,0.2567698682902087,0.2672540790163435,1.0144218438004562,1.0414664932915902,1.0166911433426196,0,0,0,1,1,1,1,1,0,False,False,False,True,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.2002122764736234,0.1533092098014253,-0.9113790534099866,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.9805813231381708,-0.118588517588375,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.153309209801425,0.3031499727283126,-0.9192134909015044,0,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2421318138420157,1.4375118662855293,1.966108553043329,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,1.1995853863597417,1.5259574942020953,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457112,1.4375118662855293,1.4122898354801945,1.965765036932704,0,0,0,0,1,0,1,1,0,False,True,False,False,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.183782708038572,0.3756388686759344,0.2379178774514071,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.6442647965497899,0.5084381679384259,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.3756388686759342,0.3924435913863274,0.2334802737839934,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0
-1.281623746150811,-0.5020655309107466,-0.9870700796860544,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.926271364013222,-1.1202243350261103,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-0.5020655309107469,-0.5008950201151657,-0.9820895735306444,1,0,0,0,1,1,1,0,1,False,True,False,False,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6303319887333076,0.5282831120823135,-0.3942447982351483,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.1927535058997284,0.607944389925548,-0.5705298937831644,-0.991854447004763,0.2567698682902087,1.4954021060783984,0.5282831120823136,0.5778799430499215,-0.406584445640973,1,0,1,1,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.2002122764736234,0.1466725035663652,-0.9249595592838666,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.0758768938748684,-0.371242376999116,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,0.1466725035663654,-0.0382106929576361,-0.9295044203429208,1,0,0,0,1,1,1,0,1,False,False,True,False,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
-0.4675090493789317,0.7008374741938728,-0.210809241512191,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3594502311240195,0.766386448918626,-0.031297311737476,-0.2155126917359613,0.2567698682902087,0.2672540790163435,0.7008374741938724,0.7172260536988513,-0.2233991507904675,0,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
1.4049547531963915,-0.9550207314535892,0.0592870554398871,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.5455390454371252,-0.7642808335755512,-0.031297311737476,0.5608290635328403,-0.9127058293225936,1.4954021060783984,-0.9550207314535896,-0.9464261240361432,0.0702781677597336,0,0,1,1,0,0,1,0,1,True,False,False,False,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0616655035227901,-1.4876164068171518,-0.7096240743854305,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.2664210969858898,-1.2969246017139269,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.4876164068171518,-1.4848818178203709,-0.6993693445413676,0,0,1,1,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5896262538947137,0.8551408941590172,-0.3080667254199615,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.276499215865923,0.8117259144872596,-0.031297311737476,-0.2155126917359613,0.2567698682902087,-0.9608939480457112,0.8551408941590172,0.7874335881023734,-0.3222800829845677,1,0,0,0,1,1,1,1,0,False,True,False,False,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.6084834273893616,0.7887738318084175,1.8437962424667849,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.17277500394988,0.9747892726559512,2.1256330164452777,2.113512574070444,1.426245565903011,1.4954021060783984,0.7887738318084175,0.8390650781263589,1.849668489321673,1,0,1,1,1,0,1,0,1,False,True,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.5896262538947137,1.0028076078891015,-0.227900055851048,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3456319307858878,1.1257118688404089,0.5079352703082123,-0.2155126917359613,1.426245565903011,1.4954021060783984,1.0028076078891015,1.1232795419032502,-0.2455456770416653,1,0,1,1,1,0,1,1,0,False,False,False,True,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2002122764736234,0.3341594547068096,-0.9171710623771988,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.0194996912941108,-0.2263439600511144,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.3341594547068094,0.1575615789624151,-0.9236025141204608,1,0,0,0,1,0,1,1,0,False,False,False,True,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-1.281623746150811,-0.4970880012344514,-0.987004261402336,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.924388181499615,-1.1177753476974115,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-0.4970880012344514,-0.4959317794186009,-0.9820563233547432,0,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9152721326034656,0.2395863908572052,-0.6604139375920334,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.1693270790362419,0.4244187637476185,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,0.2395863908572047,0.4793450174563584,-0.6730201202993417,1,0,0,0,1,1,1,0,1,False,True,False,False,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.9152721326034656,-1.461069581876912,-0.90054097602437,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-0.9135723660079742,-1.2000761642891318,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.4610695818769122,-1.3314106300069886,-0.8935796204438666,0,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1418631706701798,-1.4909347599346818,-0.7719539890666793,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.4153238118492821,-1.3454767473257454,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.490934759934682,-1.532507451333316,-0.7616859797664561,0,0,1,1,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0616655035227901,0.9729424298313316,0.4029023753053286,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.7236116460051976,1.068517273542802,0.5079352703082123,0.5608290635328403,0.2567698682902087,0.2672540790163435,0.9729424298313314,0.9825786967100044,0.3925702320736401,0,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1
-1.0373893371192475,1.2284556198811405,-0.7013967889206405,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.2491257623099352,0.9273331540433266,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,1.2284556198811405,1.1641540611847472,-0.7212557978258095,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1
1.4863662228735797,0.7290434756928779,1.70897845798376,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1418581408235695,0.9560970933111128,1.5864004343995892,1.337170818801642,1.426245565903011,1.4954021060783984,0.7290434756928781,0.8216287979578515,1.7137073878639584,1,0,1,1,1,0,1,0,1,True,False,False,False,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.143076973199978,-0.3477621109456021,-0.17807561507628,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.3851094728122324,-0.2622403779231202,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-0.3477621109456021,-0.4083397723107095,-0.1763605272523046,0,0,0,0,1,0,1,0,1,False,False,False,True,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.6084834273893616,0.697519121076343,1.6904615808310055,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1374924519889045,0.8184790220598355,1.5864004343995892,1.337170818801642,1.426245565903011,0.2672540790163435,0.697519121076343,0.6784720724398281,1.6968670782268478,1,0,1,0,1,0,1,0,1,True,False,False,False,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
