tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target
-1.0373893371192475,0.16492344571278056,-0.7907121999264004,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-0.467895829905566,0.09651420278232023,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.1649234457127801,0.20199440043642275,-0.8002166530471477,0,0,0,0,1,1,1,1,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.9152721326034655,-1.4859572302583868,-0.9120372362471698,1.5693888734262953,-1.5693888734262953,-1.2797677161150114,-1.441304533845553,-0.984886297466334,-1.277850064909621,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.485957230258387,-1.4181019008403184,-0.9041390702452126,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2816237461508113,-1.1873054496806883,-0.9961310634112763,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.2594948583067525,-1.4573682572769535,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-1.1873054496806885,-1.1841678226755699,-0.9866670144130409,1,0,0,0,0,0,1,0,1,False,False,False,True,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9164859351332638,-1.5125040551986266,-0.502888845226188,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.06862487862114819,-1.260837024148889,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.5125040551986266,-1.4548900424881885,-0.49098170462215507,1,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5094285867473239,1.4209201006978793,1.1335950217182087,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,0.9899499743571727,1.5327742859240974,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.4209201006978793,1.4416070942825485,1.12453170142196,1,0,1,0,1,1,1,1,0,True,False,False,False,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9152721326034655,0.0952380302446506,-0.7223270031430661,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-0.2940802629375603,0.005567718802921418,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,0.0952380302446503,0.012469509266174244,-0.7298879969012466,0,0,1,0,1,1,1,0,1,False,True,False,False,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4863662228735797,1.6946842328941032,2.5816192029491494,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.319678220008988,1.8837968171109951,2.1256330164452777,2.1135125740704437,1.426245565903011,0.2672540790163435,1.694684232894103,1.7753142989523452,2.582795735543995,0,0,1,0,1,1,1,1,0,False,False,True,False,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1
-1.2816237461508113,0.667653943018573,-0.9716027830122491,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.589649449911469,-0.5447123127819349,-0.5705298937831644,-0.991854447004763,0.25676986829020876,-0.9608939480457113,0.667653943018573,0.6654665435775339,-0.974275782193866,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0
0.020959768684196134,-1.3017886322354726,-0.6464385220158435,1.5693888734262953,-1.5693888734262953,0.2566080163784842,-1.441304533845553,-0.14424543819532046,-1.1399122723744717,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.3017886322354728,-1.320381206236845,-0.6376607808337728,0,0,0,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5094285867473239,0.5548299370225537,0.5789224053960217,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.7986349185662294,0.635451131660931,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457113,0.5548299370225532,0.5121207884266356,0.5762941272042965,0,0,0,0,1,0,1,0,1,True,False,False,False,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2816237461508113,-0.6696423633460107,-0.9892859619045712,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.9931474533702749,-1.202673575092297,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-0.6696423633460108,-0.6679907902328431,-0.9832089961193177,0,0,0,0,1,0,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.06045170099299184,0.2030845065643751,-0.05756233758803648,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.471578617727231,0.279116820478411,0.5079352703082123,0.5608290635328403,0.25676986829020876,-0.9608939480457113,0.2030845065643748,0.1655134377128251,-0.061948450561187696,1,0,0,0,1,1,1,0,1,False,False,True,False,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.7129572609402939,-1.4793205240233267,-0.5969212332317608,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.06255345141875693,-1.3321177615444912,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.479320524023327,-1.5273262844360518,-0.5850207539897417,1,0,1,1,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9978974048104517,0.7506127709568226,1.134494538262359,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.9902180208438345,0.8168120448559365,0.5079352703082123,1.337170818801642,-0.9127058293225935,-0.9608939480457113,0.7506127709568222,0.6869448951299191,1.1351612392888777,0,0,0,0,1,1,1,1,0,True,False,False,False,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2816237461508113,0.3092718063253347,-0.9763416994399683,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6753088256714914,-0.7210394004482353,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.3092718063253345,0.308113213424877,-0.9766697948587513,1,0,0,0,1,1,1,1,0,False,False,False,True,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-1.2409180113122174,0.3607062796470494,-0.9383864891624039,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.1865431815998038,-0.18362273665048284,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,0.3607062796470494,0.5107788752012681,-0.9456178250310339,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
-1.2002122764736234,1.3412796258771595,-0.8670833484675574,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,1.7853086093408754,-0.7423424983428983,0.70549571851871,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457113,1.3412796258771598,1.416570302324322,-0.8856474383292583,1,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1.4049547531963917,0.9862158423014517,1.6584738949439026,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.1298797557478317,0.9858087289359292,-0.031297311737476054,-0.991854447004763,1.426245565903011,0.2672540790163435,0.9862158423014519,0.8534523715523937,1.6622760530351048,1,1,1,0,1,1,1,1,0,False,True,False,False,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
0.387311382231542,1.32136950717198,0.8881586417325941,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.9122578816497052,1.3498356753380547,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457113,1.3213695071719798,1.2573920828416405,0.8790356676047448,0,1,0,0,1,1,1,1,0,True,False,False,False,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5270719577121736,-1.2918335728828827,-0.12829505315732415,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.42225656322957034,-1.0102843498757994,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.291833572882883,-1.2000265584250693,-0.11590781751823608,0,0,1,0,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5677776925507676,-1.462728758435677,-0.3332970675119841,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,0.25309681746335566,-1.2349866023459595,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.462728758435677,-1.4311181743290557,-0.3199834388903402,1,0,1,0,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9559778674420595,0.36236545620581423,-0.6909536212373337,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.2278259222327234,0.43292342883455387,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.3623654562058144,0.5154663803035792,-0.7039917523283161,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
1.6084834273893616,-0.6530505977583607,0.3687865649113329,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.36576681945007683,0.7079929573647805,-0.5288442168028327,1.0471678523539008,2.1135125740704437,-0.9127058293225935,1.4954021060783984,-0.6530505977583609,-0.7057665666455857,0.3797884393408205,1,0,1,1,0,0,1,0,1,False,True,False,False,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8350744654560759,1.3379612727596297,1.437894886775907,0.3708072124687587,-0.3708072124687587,1.024795882625232,1.7853086093408754,1.074758945554868,1.4386348449378261,1.0471678523539008,0.5608290635328403,1.426245565903011,1.4954021060783984,1.3379612727596297,1.3326322253868226,1.4332631363472317,1,0,1,1,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.5489205190561197,1.3296653899658049,-0.12816341658988753,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.42235198361814974,1.343865082199483,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457113,1.3296653899658046,1.3469107837760457,-0.14773736794623396,0,1,0,0,1,1,1,1,0,False,False,False,True,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9559778674420595,0.9779199595076267,-0.6327702584303391,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.1206323568222715,0.8659043885484693,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.9779199595076269,1.002966910943932,-0.651084072434351,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1.6084834273893616,1.3462571555534548,2.3309392996939757,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.2734581264349305,1.4713857534452124,1.5864004343995892,1.337170818801642,1.426245565903011,1.4954021060783984,1.3462571555534546,1.3492678393602573,2.3351174136240753,1,0,1,1,1,0,1,1,0,True,False,False,False,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5082147842175256,-0.8471742551338649,-0.6467456740065289,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-0.36576681945007683,-0.14478622878247047,-0.6498632766570104,0.5079352703082123,1.337170818801642,-0.9127058293225935,1.4954021060783984,-0.8471742551338649,-0.7831379743931436,-0.6446245660398335,1,0,1,1,0,1,1,0,1,False,True,False,False,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.428017117070136,-1.4909347599346818,-0.6500146487645388,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.1505703342365296,-1.326273223454344,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.490934759934682,-1.5192827565288902,-0.638743723060116,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7129572609402939,0.4868036981131887,0.7568511657145461,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.8664555910339657,0.6432386190744402,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457113,0.4868036981131888,0.5143854967741049,0.7559610133191473,0,0,0,0,1,1,1,0,1,False,False,False,True,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.9164859351332638,0.8252757161012472,1.1672939829819884,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.9999158631400195,0.9586160517063459,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,0.2672540790163435,0.8252757161012468,0.8350288939201718,1.1663752923495319,0,0,1,0,1,1,1,1,0,True,False,False,False,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2409180113122174,0.9712832532725666,-0.9354246663950795,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.16043018628396,-0.11015311678952427,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,0.9712832532725666,0.6224517908739734,-0.9436228144769628,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
-0.9559778674420595,-1.4793205240233267,-0.9250692564233972,1.5693888734262953,-1.5693888734262953,-1.2797677161150114,-1.441304533845553,-1.0767075771408272,-1.3092861568016436,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.479320524023327,-1.4461166372164833,-0.9168793285532412,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9152721326034655,-1.029683676598014,-0.8779653047089863,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-0.7931631505836572,-1.0473484090630178,-0.5705298937831644,-0.991854447004763,0.25676986829020876,-0.9608939480457113,-1.0296836765980142,-1.1611714741148202,-0.8728436016545824,1,0,0,0,0,1,1,0,1,False,False,False,True,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1.5677776925507676,0.412140752968764,1.4263986265531072,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.071751452568303,0.5837719779589492,1.5864004343995892,2.1135125740704437,0.25676986829020876,-0.9608939480457113,0.4121407529687642,0.4378332179214761,1.4332543106832585,0,0,0,0,1,0,1,0,1,False,True,False,False,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.019745966154397852,0.6377887649608033,0.12576352199539007,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5840840736403579,0.6254830971583495,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,0.2672540790163435,0.6377887649608028,0.525203293475659,0.11857454216850238,0,0,1,0,1,0,1,1,0,True,False,False,False,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.2002122764736234,1.359530568023575,-0.8620811589049651,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,1.7853086093408754,-0.72027235321924,0.7985572370092573,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.359530568023575,1.5423057333039605,-0.8818569182765232,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0
-0.6710377235719016,0.3109309828840996,-0.49191913127313475,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.0823111162872915,0.32986427971978965,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,0.2672540790163435,0.31093098288409926,0.287950048095083,-0.5014954428403213,1,1,1,0,1,1,1,1,0,False,True,False,False,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.30468611002455576,0.1599459160364854,-0.250102756892028,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-0.36576681945007683,0.32722218028060496,0.238586865120285,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.15994591603648525,0.14015714825312803,-0.2559338666129953,1,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
0.22448844287716607,0.18317438785919538,0.13087540869751293,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.5869539757728212,0.2415800718553607,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.18317438785919538,0.11315363588788879,0.12895169729917316,1,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.30589991255435406,-1.4859572302583868,-0.6557627788759388,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,-0.1608698321263162,-1.2922905829497968,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.485957230258387,-1.4829135522696253,-0.6450128065761014,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1607203441648277,-1.3515639289984223,-0.37478452568243165,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.21264724322952627,-1.172153399673354,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.3515639289984227,-1.3647701166560298,-0.3627539207565222,0,0,1,1,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.30468611002455576,-1.4892755833759168,-0.7807078208012158,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.43932006212013686,-1.280099251407307,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.4892755833759168,-1.4603225350324285,-0.771418164157964,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.631545791263106,1.0144218438004564,1.0217258788249712,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.9557053211410317,1.1506699695651064,1.0471678523539008,1.337170818801642,0.25676986829020876,0.2672540790163435,1.0144218438004562,1.0414664932915902,1.0166911433426196,0,0,0,1,1,1,1,1,0,False,False,False,True,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.2002122764736234,0.15330920980142534,-0.9113790534099866,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-0.9805813231381709,-0.11858851758837506,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.153309209801425,0.3031499727283126,-0.9192134909015043,0,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2421318138420157,1.4375118662855293,1.966108553043329,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,1.1995853863597417,1.5259574942020953,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457113,1.4375118662855293,1.4122898354801945,1.9657650369327038,0,0,0,0,1,0,1,1,0,False,True,False,False,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18378270803857208,0.3756388686759344,0.2379178774514071,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.6442647965497899,0.5084381679384259,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.3756388686759342,0.39244359138632745,0.23348027378399341,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0
-1.2816237461508113,-0.5020655309107466,-0.9870700796860543,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.926271364013222,-1.1202243350261103,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-0.5020655309107469,-0.5008950201151657,-0.9820895735306444,1,0,0,0,1,1,1,0,1,False,True,False,False,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6303319887333076,0.5282831120823135,-0.3942447982351483,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.19275350589972848,0.607944389925548,-0.5705298937831644,-0.991854447004763,0.25676986829020876,1.4954021060783984,0.5282831120823136,0.5778799430499215,-0.40658444564097307,1,0,1,1,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
-1.2002122764736234,0.14667250356636527,-0.9249595592838666,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.0758768938748684,-0.371242376999116,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,0.14667250356636544,-0.03821069295763619,-0.9295044203429209,1,0,0,0,1,1,1,0,1,False,False,True,False,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
-0.4675090493789317,0.7008374741938728,-0.210809241512191,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3594502311240195,0.766386448918626,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,0.2672540790163435,0.7008374741938724,0.7172260536988513,-0.2233991507904675,0,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
1.4049547531963917,-0.9550207314535893,0.0592870554398871,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.36576681945007683,0.5455390454371252,-0.7642808335755512,-0.031297311737476054,0.5608290635328403,-0.9127058293225935,1.4954021060783984,-0.9550207314535896,-0.9464261240361433,0.07027816775973361,0,0,1,1,0,0,1,0,1,True,False,False,False,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06166550352279012,-1.4876164068171518,-0.7096240743854305,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.26642109698588984,-1.2969246017139267,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.4876164068171518,-1.4848818178203709,-0.6993693445413676,0,0,1,1,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5896262538947137,0.8551408941590172,-0.30806672541996155,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.276499215865923,0.8117259144872596,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,0.8551408941590172,0.7874335881023734,-0.32228008298456773,1,0,0,0,1,1,1,1,0,False,True,False,False,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
